"Name",     "Sex", "Age", "Height (in)", "Weight (lbs)"
"Alex",       "M",   41,       74.000,      170
"Bert",       "M",   42,       68.123,      166
"Carl",       "M",   32,       70.123,      155
"Dave",       "M",   39,       72.123,      167
"Elly",       "F",   30,       66.123,      124
"Fran",       "F",   33,       66.123,      115
"Gwen",       "F",   26,       64.123,      121
"Hank",       "M",   30,       71.123,      158
"Ivan",       "M",   53,       72.123,      175
"Jake",       "M",   32,       69.123,      143
"Kate",       "F",   47,       69.123,      139
"Luke",       "M",   34,       72.123,      163
"Myra",       "F",   23,       62.123,       98
"Neil",       "M",   36,       75.123,      160
"Omar",       "M",   38,       70.123,      145
"Page",       "F",   31,       67.123,      135
"Quin",       "M",   29,       71.123,      176
"Ruth",       "F",   28,       65.123,      131

